# Force and moment coefficients
# dragDir       : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# sideDir       : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# liftDir       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# rollAxis      : (1.00000000e+00 0.00000000e+00 0.00000000e+00)
# pitchAxis     : (0.00000000e+00 0.00000000e+00 -1.00000000e+00)
# yawAxis       : (0.00000000e+00 1.00000000e+00 0.00000000e+00)
# magUInf       : 2.00000000e+00
# lRef          : 1.00000000e-01
# Aref          : 1.00000000e-03
# CofR          : (2.00000000e-01 2.00000000e-01 5.00000000e-03)
#
# Time          	Cd              	Cl              
4               	7.51947966e-01	-2.63718685e-01
4.01            	7.17074927e-01	-1.37326312e-01
4.02            	7.04395763e-01	3.83575522e-02
4.03            	7.17065156e-01	1.89258290e-01
4.04            	7.36425665e-01	2.59881602e-01
4.05            	7.00823593e-01	2.53334054e-01
4.06            	6.63265045e-01	1.04648207e-01
4.07            	6.92181105e-01	-1.16082756e-01
4.08            	7.54792130e-01	-2.54989057e-01
4.09            	7.84448741e-01	-2.89664173e-01
4.1             	7.51949570e-01	-2.63704210e-01
4.11            	7.17076127e-01	-1.37312269e-01
4.12            	7.04394142e-01	3.83666048e-02
4.13            	7.17062864e-01	1.89262771e-01
4.14            	7.36421259e-01	2.59884359e-01
4.15            	7.00820276e-01	2.53335211e-01
4.16            	6.63262657e-01	1.04649165e-01
4.17            	6.92179330e-01	-1.16085298e-01
4.18            	7.54790257e-01	-2.54992621e-01
4.19            	7.84446986e-01	-2.89669874e-01
4.2             	7.51946587e-01	-2.63710984e-01
4.21            	7.17073376e-01	-1.37319463e-01
4.22            	7.04391851e-01	3.83624038e-02
4.23            	7.17062512e-01	1.89253829e-01
4.24            	7.36421666e-01	2.59873502e-01
4.25            	7.00820867e-01	2.53323066e-01
4.26            	6.63263264e-01	1.04638894e-01
4.27            	6.92178334e-01	-1.16093213e-01
4.28            	7.54788054e-01	-2.55000212e-01
4.29            	7.84443383e-01	-2.89676778e-01
4.3             	7.51943468e-01	-2.63717079e-01
4.31            	7.17071186e-01	-1.37325265e-01
4.32            	7.04391056e-01	3.83573310e-02
4.33            	7.17061455e-01	1.89252585e-01
4.34            	7.36421667e-01	2.59873129e-01
4.35            	7.00819943e-01	2.53325327e-01
4.36            	6.63262019e-01	1.04641310e-01
4.37            	6.92177531e-01	-1.16089119e-01
4.38            	7.54787591e-01	-2.54995205e-01
4.39            	7.84443275e-01	-2.89670141e-01
4.4             	7.51943871e-01	-2.63709919e-01
4.41            	7.17071765e-01	-1.37318110e-01
4.42            	7.04390627e-01	3.83616874e-02
4.43            	7.17059900e-01	1.89257858e-01
4.44            	7.36419084e-01	2.59878787e-01
4.45            	7.00817577e-01	2.53331250e-01
4.46            	6.63259965e-01	1.04646694e-01
4.47            	6.92176586e-01	-1.16085275e-01
4.48            	7.54787273e-01	-2.54991892e-01
4.49            	7.84443695e-01	-2.89667292e-01
4.5             	7.51943738e-01	-2.63707706e-01
4.51            	7.17071473e-01	-1.37316159e-01
4.52            	7.04389549e-01	3.83634584e-02
4.53            	7.17059379e-01	1.89256145e-01
4.54            	7.36418037e-01	2.59875614e-01
4.55            	7.00817084e-01	2.53327326e-01
4.56            	6.63259751e-01	1.04643306e-01
4.57            	6.92175958e-01	-1.16089112e-01
