Time          ,Rotational Speed (units),Cd,Cl
4,0,3.00779187,-1.05487474
4.01,0.8516,2.86829971,-0.549305249
4.02,1.541,2.81758305,0.153430209
4.03,1.9372,2.86826062,0.757033159
4.04,1.9646,2.94570266,1.03952641
4.05,1.618,2.80329437,1.01333622
4.06,0.9635,2.65306018,0.418592828
4.07,0.1256,2.76872442,-0.464331022
4.08,0.7362,3.01916852,-1.01995623
4.09,1.4579,3.13779497,-1.15865669
4.1,1.9021,3.00779828,-1.05481684
4.11,1.9842,2.86830451,-0.549249075
4.12,1.6887,2.81757657,0.153466419
4.13,1.0717,2.86825145,0.757051083
4.14,0.2507,2.94568504,1.03953744
4.15,0.618,2.8032811,1.01334085
4.16,1.3691,2.65305063,0.418596661
4.17,1.8596,2.76871732,-0.464341192
4.18,1.9961,3.01916103,-1.01997048
4.19,1.7526,3.13778794,-1.1586795
4.2,1.1756,3.00778635,-1.05484394
4.21,0.3748,2.8682935,-0.549277853
4.22,0.4974,2.8175674,0.153449615
4.23,1.2748,2.86825005,0.757015317
4.24,1.8097,2.94568666,1.03949401
4.25,2,2.80328347,1.01329226
4.26,1.8097,2.65305306,0.418555576
4.27,1.2748,2.76871334,-0.464372853
4.28,0.4974,3.01915222,-1.02000085
4.29,0.3748,3.13777353,-1.15870711
4.3,1.1756,3.00777387,-1.05486832
4.31,1.7526,2.86828475,-0.54930106
4.32,1.9961,2.81756423,0.153429324
4.33,1.8596,2.86824582,0.757010339
4.34,1.3691,2.94568667,1.03949252
4.35,0.618,2.80327977,1.01330131
4.36,0.2507,2.65304808,0.41856524
4.37,1.0717,2.76871012,-0.464356476
4.38,1.6887,3.01915036,-1.01998082
4.39,1.9842,3.1377731,-1.15868057
4.4,1.9021,3.00777548,-1.05483967
4.41,1.4579,2.86828706,-0.549272439
4.42,0.7362,2.81756251,0.153446749
4.43,0.1256,2.8682396,0.75703143
4.44,0.9635,2.94567634,1.03951515
4.45,1.618,2.80327031,1.013325
4.46,1.9646,2.65303986,0.418586776
4.47,1.9372,2.76870634,-0.464341102
4.48,1.541,3.01914909,-1.01996757
4.49,0.8516,3.13777478,-1.15866917
4.5,0,3.00777495,-1.05483082
4.51,0.8516,2.86828589,-0.549264635
4.52,1.541,2.8175582,0.153453834
4.53,1.9372,2.86823751,0.75702458
4.54,1.9646,2.94567215,1.03950246
4.55,1.618,2.80326833,1.0133093
4.56,0.9635,2.653039,0.418573226
4.57,0.1256,2.76870383,-0.464356446
4.58,0.7362,3.01914465,-1.01998348
4.59,1.4579,3.13776849,-1.15868729
4.6,1.9021,3.00776782,-1.05484946
4.61,1.9842,2.86828005,-0.549283088
4.62,1.6887,2.81755518,0.153440959
4.63,1.0717,2.86823667,0.757011613
4.64,0.2507,2.9456746,1.03948932
4.65,0.618,2.80326906,1.01329734
4.66,1.3691,2.65303914,0.418563259
4.67,1.8596,2.76870234,-0.464360957
4.68,1.9961,3.01914203,-1.0199863
4.69,1.7526,3.13776458,-1.15868706
